study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
40ef690cd5d206cc,869161406589096b2f643388b9e517fb_Normal.png,validation,0,0.75,0.8256927864170311,0.0673952429135023,0.0336976214567511,0.049636338,0.0040089157409965,0.0080178314819931,0.7027987895020232,False,low_resolution,0.0132275661453604,0.0264551322907209,0.012414541,0.026726557,False,0.008017831481992976,0.02645513229072083,0.06739524291350218,0.099272676,0.024829082000000002,0.05345311399999997,0.0040089157409965,0.0132275661453604,0.012414541,0.049636338,0.049636338,0.0040089157409965,0.049636338,0.008618240943178451,0.012414541,0.049636338,0.049636338,0.0336976214567511,0.012414541,0.026822626870498252,0.0188532685988738,0.099272676
b6c28391a57c04ce,8701d768c396d7ddbf857c2ba89d0cf5_Normal.png,validation,0,0.75,0.5751371082639815,0.0765822015715526,0.0382911007857762,0.036048584,0.0366848744451999,0.0733697488903999,0.5466266011166134,False,low_resolution,0.0145331332460045,0.0290662664920091,0.07372701,0.0909907,False,0.07336974889039982,0.029066266492009052,0.07658220157155238,0.07209716799999999,0.14745401999999996,0.18198139999999996,0.0145331332460045,0.0366848744451999,0.036048584,0.07372701,0.07372701,0.0145331332460045,0.0909907,0.025609003845602198,0.036048584,0.0909907,0.0366848744451999,0.0382911007857762,0.07372701,0.03636672922259995,0.03748798761548805,0.14745401999999996
204eca60408da99f,870ad928ef58c3c4aefa20b09fbddbae_Normal.png,validation,0,0.75,0.7249881552168351,0.2313284295116225,0.1156642147558112,0.1311093,0.0630587115883827,0.1261174231767654,0.8313794434993239,False,low_resolution,0.0631178542971611,0.1262357085943222,0.16340698,0.110565335,False,0.12611742317676544,0.1262357085943222,0.23132842951162247,0.26221859999999997,0.32681395999999996,0.22113066999999997,0.0630587115883827,0.0631178542971611,0.1311093,0.16340698,0.16340698,0.0630587115883827,0.16340698,0.0630882829427719,0.110565335,0.16340698,0.1311093,0.1156642147558112,0.16340698,0.09708400579419135,0.08936146317209695,0.32681395999999996
1da83a807e13540e,8730ba4c1a17974b08c6bb010b3bbe82_Normal.png,validation,0,0.75,0.3426698946452819,0.7558984630705592,0.6220507684647204,0.55611867,0.2466373145580291,0.4932746291160583,0.3306150704435227,False,low_resolution,0.4315060973167419,0.8630121946334839,0.15971607,0.18981467,False,0.4932746291160581,0.8630121946334838,0.7558984630705592,0.8877626599999999,0.31943214,0.3796293399999999,0.2466373145580291,0.4315060973167419,0.15971607,0.55611867,0.55611867,0.15971607,0.6220507684647204,0.3390717059373855,0.15971607,0.6220507684647204,0.55611867,0.6220507684647204,0.2466373145580291,0.40137799227901455,0.43434404151137473,0.8877626599999999
c75da721f88f907c,8841d069453ff2c82cbe0a8567def8f1_Normal.png,validation,0,0.75,0.4057436511660773,0.0748492603129813,0.0374246301564906,0.040974014,0.0026976380031555,0.0053952760063111,0.5441858989173433,False,low_resolution,0.0158127974718809,0.0316255949437618,0.01334508,0.013490796,False,0.005395276006310956,0.031625594943761826,0.07484926031298123,0.081948028,0.02669016000000002,0.026981592000000054,0.0026976380031555,0.0158127974718809,0.01334508,0.040974014,0.040974014,0.0026976380031555,0.040974014,0.009255217737518199,0.01334508,0.040974014,0.040974014,0.0374246301564906,0.01334508,0.02183582600157775,0.02006113407982305,0.081948028
6b4e9cc18e9c3775,8a1e7ad7ced74018753ad2861cc30322_Normal.png,validation,0,0.75,0.6228083675426324,0.1422149448781131,0.0711074724390565,0.08368665,0.2205303907394409,0.4410607814788818,0.6390160874833548,False,low_resolution,0.2975903153419494,0.5951806306838989,0.041849542,0.03913051,False,0.44106078147888184,0.5951806306838988,0.14221494487811304,0.16737329999999995,0.08369908400000003,0.07826102000000001,0.2205303907394409,0.2975903153419494,0.041849542,0.08368665,0.2975903153419494,0.041849542,0.2975903153419494,0.25906035304069513,0.03913051,0.08368665,0.2205303907394409,0.2205303907394409,0.2205303907394409,0.15210852036972045,0.1458189315892487,0.5951806306838988
e3b9204782135151,8a24e2826f1d07be309fb266ee98f9ef_Normal.png,validation,0,0.75,0.8089621302454567,0.2618955244968342,0.130947762248417,0.12565571,0.1168827414512634,0.2337654829025268,0.7614917571135948,False,low_resolution,0.0843864381313324,0.1687728762626648,0.10735214,0.13303195,False,0.23376548290252686,0.1687728762626648,0.26189552449683395,0.25131141999999995,0.21470427999999997,0.2660639,0.0843864381313324,0.1168827414512634,0.10735214,0.12565571,0.12565571,0.0843864381313324,0.13303195,0.1006345897912979,0.10735214,0.13303195,0.12565571,0.130947762248417,0.1168827414512634,0.1212692257256317,0.1239152518498402,0.25131141999999995
e3bc399cfbe98bfe,8a6fc190af76526ca29519415fffef2b_Normal.png,validation,0,0.75,0.7824642995038257,0.2164306958765189,0.1082153479382594,0.10371249,0.0031500346958637,0.0063000693917274,0.8167793959390885,False,low_resolution,0.0373567529022693,0.0747135058045387,0.015278289,0.019423932,False,0.0063000693917274475,0.07471350580453862,0.21643069587651875,0.20742497999999998,0.030556578,0.038847863999999954,0.0031500346958637,0.0373567529022693,0.015278289,0.10371249,0.10371249,0.0031500346958637,0.1082153479382594,0.020253393799066502,0.015278289,0.1082153479382594,0.10371249,0.1082153479382594,0.015278289,0.05343126234793185,0.05568269131706155,0.20742497999999998
f608252df67648d4,8a9f7c2dc69d6975afafdfd75421428b_Normal.png,validation,0,0.75,0.3402199937496611,0.7000900606636089,0.6499549696681955,0.64552313,0.6094520688056946,0.7810958623886108,0.3485936535520156,False,low_resolution,0.7044111490249634,0.5911777019500732,0.5965896,0.634469,False,0.7810958623886108,0.5911777019500732,0.7000900606636089,0.7089537400000001,0.8068207999999999,0.7310620000000001,0.6094520688056946,0.7044111490249634,0.5965896,0.64552313,0.7044111490249634,0.5965896,0.7044111490249634,0.656931608915329,0.5965896,0.6499549696681955,0.64552313,0.6499549696681955,0.6094520688056946,0.6274875994028473,0.6297035192369451,0.8068207999999999
ae9eb249475d4496,8aa8a69fdc90dfcf0ea6ed0de1394786_Normal.png,validation,0,0.75,0.6235529762258776,0.0357934307129074,0.0178967153564537,0.020924598,0.0082822004333138,0.0165644008666276,0.7080161173916217,False,low_resolution,0.0380627363920211,0.0761254727840423,0.013041614,0.03403664,False,0.016564400866627582,0.07612547278404225,0.035793430712907415,0.04184919600000003,0.02608322799999996,0.06807328000000001,0.0082822004333138,0.0380627363920211,0.013041614,0.020924598,0.0380627363920211,0.0082822004333138,0.0380627363920211,0.02317246841266745,0.013041614,0.03403664,0.020924598,0.0178967153564537,0.013041614,0.0146033992166569,0.01308945789488375,0.07612547278404225
bd0b3cf724e044fe,8ac8ffa10bbce8dde3e87630533208ba_Normal.png,validation,0,0.75,0.5035306226701813,0.0782769546410977,0.0391384773205489,0.026575137,0.1228236928582191,0.2456473857164383,0.4021549202849623,False,low_resolution,0.0645109191536903,0.1290218383073806,0.03283884,0.028136797,False,0.24564738571643818,0.12902183830738057,0.07827695464109774,0.05315027400000005,0.06567767999999996,0.05627359399999998,0.0645109191536903,0.1228236928582191,0.026575137,0.03283884,0.1228236928582191,0.026575137,0.1228236928582191,0.0936673060059547,0.026575137,0.0391384773205489,0.1228236928582191,0.1228236928582191,0.1228236928582191,0.07469941492910956,0.08098108508938401,0.24564738571643818
99d71d59df5dea1b,8b1aafe307427ffdbb74d1c1361c0a38_Normal.png,validation,0,0.75,0.5939487560475241,0.0297032020983177,0.0148516010491588,0.016807718,0.0026976380031555,0.0053952760063111,0.576271834117225,False,low_resolution,0.0020926792640239,0.0041853585280478,0.0049437257,0.008281647,False,0.005395276006310956,0.0041853585280478,0.02970320209831756,0.033615436000000054,0.009887451400000025,0.016563294000000006,0.0020926792640239,0.0026976380031555,0.0049437257,0.016807718,0.016807718,0.0020926792640239,0.016807718,0.0023951586335897003,0.0049437257,0.016807718,0.016807718,0.0148516010491588,0.0049437257,0.009752678001577749,0.00877461952615715,0.033615436000000054
a24144e1d19ffc47,8b570f9109d053481e9d7905578e3c84_Normal.png,validation,0,0.75,0.5446925011115755,0.155524536069503,0.0777622680347514,0.09367288,0.0820391550660133,0.1640783101320266,0.7157570386066527,False,low_resolution,0.0579996928572654,0.1159993857145309,0.07381949,0.12977496,False,0.16407831013202656,0.11599938571453083,0.15552453606950278,0.18734576000000003,0.14763897999999998,0.25954992,0.0579996928572654,0.0820391550660133,0.07381949,0.09367288,0.09367288,0.0579996928572654,0.12977496,0.07001942396163935,0.07381949,0.12977496,0.09367288,0.0820391550660133,0.0820391550660133,0.08785601753300665,0.07990071155038235,0.18734576000000003
0696d7e3861fbd96,8b8ea86ed9aba705915a38302f0538e9_Normal.png,validation,0,0.75,0.6369065153740473,0.025262746182521,0.0126313730912604,0.012334959,0.017181608825922,0.034363217651844,0.4642009619166216,False,low_resolution,0.0221003834158182,0.0442007668316364,0.015891613,0.031089572,False,0.034363217651844025,0.04420076683163643,0.02526274618252078,0.024669917999999957,0.03178322599999994,0.06217914400000002,0.017181608825922,0.0221003834158182,0.012334959,0.015891613,0.0221003834158182,0.012334959,0.031089572,0.0196409961208701,0.012334959,0.031089572,0.017181608825922,0.017181608825922,0.017181608825922,0.014758283912960999,0.0149064909585912,0.04420076683163643
cb9e9012af6bfc66,8bb8a4eab964bdc64a0e414da9c9e10f_Normal.png,validation,0,0.75,0.5130704329062634,0.0223328787395724,0.0111664393697862,0.0069751563,0.041873924434185,0.08374784886837,0.5384430677513978,False,low_resolution,0.0468233712017536,0.0936467424035072,0.010300844,0.022100003,False,0.08374784886837006,0.09364674240350723,0.022332878739572348,0.013950312600000014,0.02060168799999995,0.04420000599999996,0.041873924434185,0.0468233712017536,0.0069751563,0.010300844,0.0468233712017536,0.0069751563,0.0468233712017536,0.0443486478179693,0.0069751563,0.022100003,0.041873924434185,0.041873924434185,0.041873924434185,0.0244245403670925,0.0265201819019856,0.09364674240350723
6bce761522359cd9,8be928ef627176737b3aa467eadeab5f_Normal.png,validation,0,0.75,0.9577017794291256,0.1164498270065479,0.0582249135032739,0.044721678,0.079664222896099,0.1593284457921981,1.0137559514229082,False,low_resolution,0.0762634202837944,0.1525268405675888,0.103116475,0.16215485,False,0.15932844579219796,0.1525268405675888,0.11644982700654782,0.08944335599999997,0.20623294999999997,0.3243096999999999,0.0762634202837944,0.079664222896099,0.044721678,0.103116475,0.103116475,0.044721678,0.16215485,0.07796382158994669,0.044721678,0.16215485,0.079664222896099,0.079664222896099,0.103116475,0.0621929504480495,0.06894456819968645,0.20623294999999997
87d804579d9526a4,8bf73421ebb134db1248489d8974b777_Normal.png,validation,0,0.75,0.4803522261905818,0.1104520623089261,0.055226031154463,0.08771818,0.0272720754146575,0.0545441508293151,0.4045342551241637,False,low_resolution,0.0661951526999473,0.1323903053998947,0.15355836,0.16107097,False,0.054544150829314964,0.1323903053998946,0.11045206230892601,0.17543635999999996,0.30711672,0.32214194000000007,0.0272720754146575,0.0661951526999473,0.08771818,0.15355836,0.15355836,0.0272720754146575,0.16107097,0.0467336140573024,0.055226031154463,0.16107097,0.08771818,0.055226031154463,0.15355836,0.05749512770732875,0.04124905328456025,0.30711672
dfbbf1496d3edb4b,8e2d1268f47163477be8022fb7d9717c_Normal.png,validation,0,0.75,0.6042362402464596,0.0538868134690004,0.0269434067345002,0.023194661,0.0130894742906093,0.0261789485812187,0.6176424022890815,False,low_resolution,0.0109677612781524,0.0219355225563049,0.0113283675,0.010612407,False,0.02617894858121861,0.02193552255630482,0.05388681346900037,0.04638932200000001,0.022656734999999983,0.02122481399999998,0.0109677612781524,0.0130894742906093,0.0113283675,0.023194661,0.023194661,0.0109677612781524,0.0269434067345002,0.01202861778438085,0.010612407,0.0269434067345002,0.023194661,0.0269434067345002,0.0130894742906093,0.018142067645304648,0.020016440512554752,0.04638932200000001
4014dca3879d59cb,8e78f4f6cdac836d61f26a305024e22f_Normal.png,validation,0,0.75,0.6131700999556771,0.19356115047357,0.096780575236785,0.11447432,0.0553315505385398,0.1106631010770797,0.5603661875421518,False,low_resolution,0.0620174407958984,0.1240348815917968,0.08823145,0.1275182,False,0.11066310107707955,0.12403488159179676,0.19356115047357003,0.22894864000000004,0.17646289999999998,0.25503640000000005,0.0553315505385398,0.0620174407958984,0.08823145,0.11447432,0.11447432,0.0553315505385398,0.1275182,0.058674495667219106,0.08823145,0.1275182,0.11447432,0.096780575236785,0.08823145,0.0849029352692699,0.0760560628876624,0.22894864000000004
15ac5c2e7d1f8818,8f752b92ee53b24bf613f86bfaee9cb7_Normal.png,validation,0,0.75,0.5011073139438518,0.1640624932405243,0.0820312466202621,0.09394262,0.0257136300206184,0.0514272600412368,0.4220710335363233,False,low_resolution,0.0521682165563106,0.1043364331126213,0.035330374,0.03162426,False,0.051427260041236766,0.1043364331126212,0.16406249324052413,0.18788523999999995,0.070660748,0.06324852000000003,0.0257136300206184,0.0521682165563106,0.035330374,0.09394262,0.09394262,0.0257136300206184,0.09394262,0.0389409232884645,0.03162426,0.09394262,0.09394262,0.0820312466202621,0.035330374,0.0598281250103092,0.053872438320440245,0.18788523999999995
8c61dd609e83ea18,90761baaa343ba12fc35fb85080ad5e4_Normal.png,validation,0,0.75,0.4094876271261107,0.930603162729227,0.5346984186353865,0.3740105,0.4252394139766693,0.8504788279533386,0.4167685478468442,False,low_resolution,0.6162025928497314,0.7675948143005371,0.50793636,0.53859097,False,0.8504788279533386,0.7675948143005371,0.930603162729227,0.748021,0.98412728,0.92281806,0.4252394139766693,0.6162025928497314,0.3740105,0.50793636,0.6162025928497314,0.3740105,0.6162025928497314,0.5207210034132004,0.3740105,0.53859097,0.4252394139766693,0.5346984186353865,0.50793636,0.39962495698833467,0.4799689163060279,0.98412728
1a48b520ba097699,91a83a90cd733798bde699e18ec26ea3_Normal.png,validation,0,0.75,0.6364663899471282,0.1287027952409165,0.0643513976204582,0.075028256,0.0786337256431579,0.1572674512863159,0.6323089081056743,False,low_resolution,0.0703581869602203,0.1407163739204406,0.1033131,0.109076515,False,0.1572674512863158,0.14071637392044056,0.12870279524091643,0.15005651200000003,0.20662619999999998,0.21815302999999997,0.0703581869602203,0.0786337256431579,0.075028256,0.1033131,0.1033131,0.0703581869602203,0.109076515,0.07449595630168909,0.0643513976204582,0.109076515,0.0786337256431579,0.0786337256431579,0.1033131,0.07683099082157896,0.07149256163180806,0.20662619999999998
4d84670b88b11190,91e36a3d1e107f1133fc719b1976a572_Normal.png,validation,0,0.75,0.6108839149732157,0.0632495127266252,0.0316247563633126,0.043195166,0.026937847957015,0.05387569591403,0.6609212998238994,False,low_resolution,0.0218993201851844,0.0437986403703689,0.01907292,0.063515276,False,0.053875695914029964,0.043798640370368846,0.06324951272662516,0.08639033200000001,0.038145839999999986,0.12703055200000002,0.0218993201851844,0.026937847957015,0.01907292,0.043195166,0.043195166,0.01907292,0.063515276,0.0244185840710997,0.01907292,0.063515276,0.043195166,0.0316247563633126,0.026937847957015,0.0350665069785075,0.0292813021601638,0.08639033200000001
66b0420ded1de6bb,92d34fb429fc8372f87f89af9b556053_Normal.png,validation,0,0.75,0.3155524888980814,0.5177430500059528,0.7411284749970236,0.7539876,0.331856906414032,0.663713812828064,0.2750402368681999,False,low_resolution,0.4764034748077392,0.9528069496154784,0.49786794,0.49047467,False,0.663713812828064,0.9528069496154784,0.5177430500059528,0.49202480000000004,0.99573588,0.98094934,0.331856906414032,0.4764034748077392,0.49786794,0.7539876,0.7539876,0.331856906414032,0.7539876,0.4041301906108856,0.49047467,0.7539876,0.7539876,0.7411284749970236,0.49786794,0.5429222532070159,0.5364926907055279,0.99573588
cba6e414be5d4ff6,92ff8756941b63144ddd2ad80d522876_Normal.png,validation,0,0.75,0.4773284891327416,0.0866356543561732,0.0433178271780866,0.055829775,0.0146291404962539,0.0292582809925079,0.4214070980333927,False,low_resolution,0.0174269955605268,0.0348539911210536,0.14719719,0.763992,False,0.029258280992507824,0.034853991121053585,0.08663565435617315,0.11165954999999994,0.29439437999999996,0.472016,0.0146291404962539,0.0174269955605268,0.055829775,0.14719719,0.14719719,0.0146291404962539,0.763992,0.01602806802839035,0.0433178271780866,0.763992,0.055829775,0.0433178271780866,0.14719719,0.03522945774812695,0.028973483837170248,0.29439437999999996
fa727572ee85b785,9323508d414847ea3f87ffce859d2376_Normal.png,validation,0,0.75,0.7530626917556531,0.212807160077811,0.1064035800389055,0.0941939,0.1622630208730697,0.3245260417461395,0.4665655621348989,False,low_resolution,0.0863816291093826,0.1727632582187652,0.07781718,0.13399017,False,0.3245260417461394,0.17276325821876526,0.21280716007781098,0.1883878,0.15563435999999997,0.26798034000000004,0.0863816291093826,0.1622630208730697,0.07781718,0.0941939,0.1622630208730697,0.07781718,0.1622630208730697,0.12432232499122615,0.07781718,0.13399017,0.1622630208730697,0.1622630208730697,0.1622630208730697,0.12822846043653485,0.1343333004559876,0.3245260417461394
92b0325a63b70c03,9323d433e6295fb525c67a59979e3972_Normal.png,validation,0,0.75,0.6200040865407828,0.115613637050953,0.0578068185254765,0.06713563,0.1839947551488876,0.3679895102977752,0.4597274697465746,False,low_resolution,0.1443533152341842,0.2887066304683685,0.148973,0.17214623,False,0.36798951029777527,0.2887066304683684,0.11561363705095296,0.13427126,0.29794600000000004,0.34429246,0.1443533152341842,0.1839947551488876,0.06713563,0.148973,0.1839947551488876,0.06713563,0.1839947551488876,0.1641740351915359,0.0578068185254765,0.17214623,0.1839947551488876,0.1839947551488876,0.1839947551488876,0.12556519257444382,0.12090078683718206,0.36798951029777527
