study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
b87517319b3295bd,a00a83276a59502e168c83f4472de374_Normal.png,final_test,0,0.75,0.6151787889977736,0.6203009494619266,0.2042230188621666,0.22633874,0.24956758,0.16571379,0.1419950574636459,0.1986133456230163,N/A,not_auto_negative,final_test
2055fbbb8d9f5c84,a01ca8f4761c93f816fe5aef68c6c957_Normal.png,final_test,0,0.75,0.3590651340556399,0.3659105809559842,0.1442408090437125,0.11024479,0.08350752,0.10576195,0.3049539923667907,0.5231513381004333,N/A,not_auto_negative,final_test
22cb91900e2b900b,a0d0fe13eff557f2545765e618a0991e_Normal.png,final_test,0,0.75,0.5423832590545655,0.6112191845819284,0.1097403663455447,0.10686473,0.22973445,0.2345566,0.1702677309513092,0.1621987223625183,N/A,not_auto_negative,final_test
16bf9c2a383b4b2c,a1269491e67cd1cfae29eba83a0e60e9_Normal.png,final_test,0,0.75,0.4193757294507098,0.2793837516517156,0.103971938381448,0.103445865,0.14650774,0.18294804,0.1780306696891784,0.2440235316753387,N/A,not_auto_negative,final_test
cf25d05ed1e25964,a33f521315509c0076707847781486cf_Normal.png,final_test,0,0.75,0.5678029498991021,0.5382322318157915,0.0341142874689767,0.035705797,0.015696995,0.173732,0.0913578867912292,0.0359330549836158,N/A,not_auto_negative,final_test
43c8c7d03fe2ea94,a35fa056d3205648d6cda2222414b308_Normal.png,final_test,0,0.75,0.5948737055531109,0.4376034107908514,0.1584557110322418,0.12161579,0.20179494,0.17853302,0.0854002758860588,0.1034856364130973,N/A,not_auto_negative,final_test
28df0d2d776fe677,a3886a51ec541f7c54a50b1e718bc2fe_Normal.png,final_test,0,0.75,0.7648864082925138,0.6564340317937206,0.0256901020447294,0.025786506,0.061036352,0.059520356,0.0060453116893768,0.0074879508465528,no_attention_required,pair_one_low_other_veto,final_test
6f9bb70343fe69d9,a40d27059e04cdec730e1d9160950f82_Normal.png,final_test,0,0.75,0.6227217810354999,0.3949002692272886,0.0908161933937792,0.07631539,0.071399525,0.1053817,0.0371792912483215,0.0580163821578025,N/A,not_auto_negative,final_test
6096711a65463908,a41583fbd3ae1aae48168f77065782c1_Normal.png,final_test,0,0.75,0.6978666297606734,0.6151009762899242,0.0748875400703752,0.08480982,0.075679235,0.10742442,0.1084519028663635,0.0986069962382316,N/A,not_auto_negative,final_test
02b06607e9ec67bc,a4b80d9981c0405f33f9b8981f9790f4_Normal.png,final_test,0,0.75,1.0543105446414671,0.6846145951689212,0.2594699330021778,0.38906115,0.33522266,0.21207385,0.4902379512786865,0.3341580629348755,N/A,not_auto_negative,final_test
a75aab0e7609bb9d,a4b8b630f9330705375d8560cfd276cf_Normal.png,final_test,0,0.75,0.675416982586176,0.6674133381240812,0.0214623758291001,0.019555617,0.004723538,0.010365327,0.0034452353138476,0.0163511279970407,no_attention_required,pair_one_low_other_veto,final_test
285e55282a06e71c,a5103e7c73999137fea2a68fd9cb5e82_Normal.png,final_test,0,0.75,0.5270235188591933,0.7020913374076605,0.076787699746632,0.08183608,0.08568577,0.10345381,0.107167899608612,0.1686443388462066,N/A,not_auto_negative,final_test
14c0f5757ab6375b,a52709035bbc07fda837b3e16fc0d491_Normal.png,final_test,0,0.75,0.4556307300294717,0.3849112023744616,0.0662132073832524,0.066693924,0.11229146,0.04463513,0.2930079102516174,0.3764521777629852,N/A,not_auto_negative,final_test
040eea5d413390de,a59b13a302d17715487c42bd6ac153f1_Normal.png,final_test,0,0.75,0.8387092305063737,1.1017562106302887,0.0582001905786863,0.06554366,0.011188858,0.028521772,0.0026976380031555,0.0009701618691906,N/A,not_auto_negative,final_test
45573126c7f3670c,a6223b4be33087cd175619f8c58818fe_Normal.png,final_test,0,0.75,0.7923479595198639,0.7634983150787255,0.0310071783394162,0.02400335,0.043669686,0.09762047,0.0708289146423339,0.0468584559857845,no_attention_required,pair_one_low_other_veto,final_test
d3a55182070d93c8,a6d07b4ee307b3e90fa34ec00637cbf1_Normal.png,final_test,0,0.75,0.6729117383656862,0.8254102842564045,0.017963610235688,0.0107709225,0.016234588,0.040620543,0.0026976380031555,0.0008818557253107,no_attention_required,pair_one_low_other_veto,final_test
65d24ca8359b5c09,a6f70df7ccce6152de94804c869a0052_Normal.png,final_test,0,0.75,0.3489360297207999,0.3571721291443643,0.0412573069649005,0.07090866,0.09726587,0.19469494,0.433672159910202,0.3652213811874389,N/A,not_auto_negative,final_test
54a007858b545616,a741f6b4ca887478064fd3d08de1f666_Normal.png,final_test,0,0.75,0.5431278378227822,0.3785541830003044,0.0713769226092791,0.13244674,0.13679036,0.4140525,0.2596881091594696,0.2534528970718384,N/A,not_auto_negative,final_test
5fb416cc3b0335fd,a75cd71def47790c6e8ed13a4ef208eb_Normal.png,final_test,0,0.75,0.6602050163993126,0.5221580836479142,0.747149953008141,0.78456247,0.8116483,0.7463967,0.6629162430763245,0.5694676637649536,N/A,not_auto_negative,final_test
36d1116a1c2c9a60,a76c4ab2558d05ade5160d9ce2673e18_Normal.png,final_test,0,0.75,0.6552761485674294,0.6275279782018903,0.1220619854118833,0.10908775,0.13967465,0.1560735,0.1169522628188133,0.1945216208696365,N/A,not_auto_negative,final_test
4311781c06af91d7,a7e77161760e4c36f34c4728dc2b3edf_Normal.png,final_test,0,0.75,0.216164798430385,0.3031075500017385,0.2449281538678931,0.3047817,0.28556496,0.2663598,0.3476932048797607,0.3821099102497101,N/A,not_auto_negative,final_test
b487e7c57331a5bf,a85a394e286f22fa5053156a5b791b69_Normal.png,final_test,0,0.75,0.6471425825337631,0.8021574752066025,0.0659918818345312,0.09389373,0.10185605,0.080846235,0.0816158205270767,0.0678556561470031,N/A,not_auto_negative,final_test
a2e3190a992d51d3,a8816cd617dd15be50b425e5f509d840_Normal.png,final_test,0,0.75,0.6035780012642225,0.7002422059476812,0.2727039670502655,0.23240463,0.09493416,0.112377495,0.0360444262623786,0.049036007374525,N/A,not_auto_negative,final_test
d4124ca7f0d84c34,a8d21ca3ac3d6de2efb3f22d89cd6314_Normal.png,final_test,0,0.75,0.5861138154452236,0.5709705499018862,0.0259501357591254,0.022592634,0.02571937,0.034917347,0.0039189420640468,0.0164425075054168,no_attention_required,pair_one_low_other_veto,final_test
d9765d5359b42ff8,a9788f9981204751dbb5cd7f0af2d55f_Normal.png,final_test,0,0.75,0.6309882569474393,0.5402043243608826,0.0524187191905295,0.052512784,0.03832673,0.03143375,0.0139162540435791,0.0243341587483882,N/A,not_auto_negative,final_test
7295ab16fa900097,a9e0ce5fe7952a82dbbe96bb29cfb94d_Normal.png,final_test,0,0.75,0.4926959478521212,0.6388648323228103,0.0882640664448153,0.10106345,0.0977926,0.061227977,0.1125445663928985,0.1925803273916244,N/A,not_auto_negative,final_test
9b9480cf61f37aab,a9fd2541af55d9b36bec46e92b27234b_Normal.png,final_test,0,0.75,0.8323865648661418,0.7926653457805868,0.1107729332495298,0.07003986,0.31499565,0.3208606,0.0346363931894302,0.1014930754899978,N/A,not_auto_negative,final_test
8786d2c497edd805,aa2c33a2ac85bc3bd94edeaeb2f1763e_Normal.png,final_test,0,0.75,0.6527061626457624,0.5762667272785562,0.0271910391585079,0.027526302,0.13556142,0.21805242,0.3559965789318084,0.3402245938777923,N/A,not_auto_negative,final_test
6a4357af23f09e20,ab958e26c91508402e1d33c3a5c29271_Normal.png,final_test,0,0.75,0.3766786062793301,0.4161614218873545,0.0462949450079749,0.048778784,0.016532224,0.015449013,0.0525695979595184,0.0434181280434131,N/A,not_auto_negative,final_test
497b11b4eb84e378,abce4a0975a1f1585ebbe1a333f1bfc9_Normal.png,final_test,0,0.75,0.4183976494283754,0.3448325849214528,0.5564315521461899,0.5661303,0.48332745,0.5317575,0.4366917312145233,0.4773942828178406,N/A,not_auto_negative,final_test
c30099c6f1202f85,abdbde7e90bf68b399662189f137a5f7_Normal.png,final_test,0,0.75,0.6432834953061799,0.2843512247916074,0.7757627180175853,0.8588724,0.8151241,0.57336646,0.4415379762649536,0.7115081548690796,N/A,not_auto_negative,final_test
8e0f56af2425d56e,abddaa506153fdbe01940e385decd4c9_Normal.png,final_test,0,0.75,1.005315708934922,1.149961981574819,0.0154497229839104,0.018788403,0.013679123,0.015829789,0.0026976380031555,0.0013314019888639,no_attention_required,pair_one_low_other_veto,final_test
1478e844f67247a4,ac082451d33b7288414d243bf6d3fa40_Normal.png,final_test,0,0.75,0.5809282234788362,0.505611599282773,0.0320088970192007,0.027687386,0.032824967,0.039177284,0.0197471287101507,0.0181142669171094,no_attention_required,pair_one_low_other_veto,final_test
e33181389146a8fc,ac096c119b213c2d53e34148796d1322_Normal.png,final_test,0,0.75,0.5933675462239683,0.4313314027815211,0.0903974023318677,0.11583494,0.18636347,0.14024407,0.3733276426792145,0.1635728925466537,N/A,not_auto_negative,final_test
d2593b1887eaa28f,ac20156cbe7f4a6805b43f21774182be_Normal.png,final_test,0,0.75,0.6197562611739771,0.5381712591075931,0.2769975585482613,0.16642381,0.17998609,0.29717615,0.2219987213611602,0.2127998769283294,N/A,not_auto_negative,final_test
915cb63b40a31bcd,acc1cf6842cfb34ecdbaf05d4e7ca9e2_Normal.png,final_test,0,0.75,0.6374819067094619,0.8321903531030769,0.096144326872156,0.17790806,0.020055417,0.13653435,0.6278826594352722,0.528293788433075,N/A,not_auto_negative,final_test
9326c4a703bcc47e,adf5d1b2b86342869b407273c08657de_Normal.png,final_test,0,0.75,0.5489087193375223,0.5385620556855264,0.0225747258057843,0.028609183,0.025530936,0.035154603,0.032624963670969,0.0214031990617513,no_attention_required,pair_one_low_other_veto,final_test
dbe4e1b79885e061,aeb12b6efa048ce0f575493f52aff8ff_Normal.png,final_test,0,0.75,0.3957584559583282,0.5041931180437587,0.8582867186835439,0.9405345,0.0633383,0.083229974,0.0267600193619728,0.028492534533143,N/A,not_auto_negative,final_test
46de685b77c8453a,af3b9beb2f439e9ab696e616a556e04d_Normal.png,final_test,0,0.75,0.8007795025171043,0.8902107296061259,0.0106206743956064,0.010224388,0.0045158924,0.0072827837,0.0037898696027696,0.0090275825932621,no_attention_required,pair_one_low_other_veto,final_test
22bdbddc1824d2db,af86448e8153df894253fe047c376791_Normal.png,final_test,0,0.75,0.6656009875777457,0.9299723985756996,0.0509334899951064,0.04278417,0.11423994,0.105846055,0.0363136455416679,0.0268959570676088,no_attention_required,pair_one_low_other_veto,final_test
e0fdfb2c70b1a419,afc4322d5ce6cd2da2925173e4252ee9_Normal.png,final_test,0,0.75,0.5747435881773783,0.5478263914427857,0.3883794309594275,0.18715192,0.388025,0.34671944,0.2560183107852936,0.1225804388523101,N/A,not_auto_negative,final_test
63f63946159fbacd,b016434be8bc180ecfdc95a731f9f240_Normal.png,final_test,0,0.75,0.6717284918128489,0.6419096683457356,0.0169329485540143,0.011548427,0.003236315,0.009929911,0.0026976380031555,0.0097152264788746,no_attention_required,pair_one_low_other_veto,final_test
c049126fce4d956d,b04bfc37813407aab1d712c368f745e2_Normal.png,final_test,0,0.75,0.537250558326578,0.5200343032305873,0.195881649762642,0.26132792,0.25393653,0.29501867,0.3777627646923065,0.1607153415679931,N/A,not_auto_negative,final_test
ae79611493a49ad2,b08a3f4d0f77cdfcf0a3e377bda03aa0_Normal.png,final_test,0,0.75,0.4104219792754762,0.2943250592149683,0.2328425484555679,0.22407319,0.3610514,0.29006508,0.1663708239793777,0.2596618831157684,N/A,not_auto_negative,final_test
7a941a2f462e4f0a,b14d25532f9ea5564e2a7c9a73f3ed6d_Normal.png,final_test,0,0.75,0.5875198157496819,0.4925185997560249,0.2706412184165684,0.253825,0.61036134,0.5262488,0.2734564542770386,0.4401096701622009,N/A,not_auto_negative,final_test
7bc453621eb406b7,b19cb16ef3b299c976a871dde611ad0a_Normal.png,final_test,0,0.75,0.7230319541865289,0.568465504062222,0.2318755766608357,0.2857149,0.35273957,0.26087534,0.4934006631374359,0.4938447177410126,N/A,not_auto_negative,final_test
f036fd4f40006153,b1e84cf9132f10330d2d209945c316d1_Normal.png,final_test,0,0.75,0.9314775578966354,0.6715451735965239,0.5567377729029481,0.50362396,0.197299,0.22169547,0.1609338074922561,0.1736781895160675,N/A,not_auto_negative,final_test
6fcd1f692cc6d7e9,b1ed9e2621fedbc6034ccbf1c4ac012c_Normal.png,final_test,0,0.75,0.4754676373924661,0.7099277871602316,0.0102005489944084,0.0064474135,0.009340658,0.020928882,0.0036862287670373,0.0049649002030491,no_attention_required,pair_one_low_other_veto,final_test
1fa4acb5e3d16cea,b1faecc362ea66e18c4e326d98f3d1cc_Normal.png,final_test,0,0.75,0.3377998563388671,0.515804919608289,0.124344715288411,0.1308114,0.13474187,0.3437441,0.6030652523040771,0.3149248659610748,N/A,not_auto_negative,final_test
d90b4c954575d09b,b25f92eae3177b3a15bb8f0ed28f5b67_Normal.png,final_test,0,0.75,0.339343824356118,0.506110693300982,0.0377930473338207,0.06800941,0.06113367,0.10884502,0.24784617125988,0.1404338926076889,N/A,not_auto_negative,final_test
44704d59da333f99,b2c3d1631de277f9b387c86c16e8d6dc_Normal.png,final_test,0,0.75,0.5529124511884278,0.4349552265807175,0.4521513316995934,0.5903873,0.6604206,0.5915191,0.0794700533151626,0.0719264075160026,N/A,not_auto_negative,final_test
77b9396f545b0233,b3231302219c8614874893622e8e2638_Normal.png,final_test,0,0.75,0.60028000025598,0.5447015950483355,0.1049164337503174,0.055948373,0.074204616,0.043335296,0.248022198677063,0.3488789796829223,N/A,not_auto_negative,final_test
7e757b291dc32920,b34c774bca80ecfff24b75f1671ff968_Normal.png,final_test,0,0.75,0.5066219601207532,0.4314107966503565,0.083638133645302,0.06707916,0.20128997,0.22140563,0.4916259944438934,0.6126446723937988,N/A,not_auto_negative,final_test
a01664e108edcdd9,b3bea37a63d397eda2f2e166ce2f2f6e_Normal.png,final_test,0,0.75,0.7062625231667211,0.8264199652561204,0.0229939631613798,0.017588345,0.01399743,0.033238683,0.0118990885093808,0.0113315219059586,no_attention_required,pair_one_low_other_veto,final_test
9ad21ed195f268c1,b44f563d4f1e71e943927acefa7089a0_Normal.png,final_test,0,0.75,0.8295829192033524,0.7584116164054151,0.6356188388517334,0.37732345,0.40273947,0.3941578,0.194559633731842,0.2456633001565933,N/A,not_auto_negative,final_test
1c764add4b22be07,b468da1a85dae7eb6c77eae4880bfd7a_Normal.png,final_test,0,0.75,0.6235555251625753,0.661814051576876,0.0077058249997607,0.005565745,0.005844334,0.012421967,0.0026976380031555,0.0056043756194412,no_attention_required,pair_one_low_other_veto,final_test
da43caf0a429fc69,b48dfc2256c7909118a9fab7e16a5c26_Normal.png,final_test,0,0.75,0.4217175248229936,0.3841800311431829,0.0461759230947466,0.03839023,0.05389067,0.0971054,0.013882702216506,0.0208045784384012,no_attention_required,pair_one_low_other_veto,final_test
635f9e987466373c,b4e40ab14190a25d1fb22a90eac689fb_Normal.png,final_test,0,0.75,0.8472398670682766,1.014841438484642,0.0082635020109281,0.005187885,0.017797608,0.015042767,0.0026976380031555,0.000410637963796,no_attention_required,pair_one_low_other_veto,final_test
7164ed783d646835,b54301a344ba84a675d46c08aa8bf32b_Normal.png,final_test,0,0.75,0.5459008019269476,0.4650511459947519,0.0267052071518079,0.03233915,0.056484327,0.08866603,0.1287828683853149,0.0680125057697296,N/A,not_auto_negative,final_test
de3765abbc96a6d0,b557fa136c84efe9b6dcb153bea42b76_Normal.png,final_test,0,0.75,0.461016029675252,0.3160468235905503,0.1982127166628536,0.18743807,0.09866762,0.16971284,0.0723457932472229,0.0754921734333038,N/A,not_auto_negative,final_test
66f94c3db53632ad,b57d35a905fc9bd6164d8a0d2bd48abe_Normal.png,final_test,0,0.75,0.4852852436904914,0.4625575898851682,0.3276206502700887,0.36826035,0.40849087,0.26496467,0.0717683881521225,0.0643747821450233,N/A,not_auto_negative,final_test
07bbbcc8295f712a,b69d667fbe2d7f53db1153e6cd572501_Normal.png,final_test,0,0.75,0.4306322667264694,0.4098356093007032,0.1888548824067961,0.16343614,0.080636084,0.03170753,0.4778377711772918,0.5138949751853943,N/A,not_auto_negative,final_test
0b5db8494abb5c3d,b6ad4dbc3fdf5aa733d46a2b4b9bdc30_Normal.png,final_test,0,0.75,0.5037341649090739,0.4440819865510247,0.0928729212917417,0.09731242,0.11882062,0.13444518,0.3617897927761078,0.282053530216217,N/A,not_auto_negative,final_test
1ca5ed5d5de7a5e5,b6c654c06fb6241cdeb2ec0cdcd9869e_Normal.png,final_test,0,0.75,0.5204532784649957,0.366729284626807,0.0256768172000059,0.022124946,0.029226983,0.022382656,0.0078751547262072,0.0134732071310281,no_attention_required,pair_one_low_other_veto,final_test
51085be78961988f,b6f3c5107f18c960588d2b0026a70008_Normal.png,final_test,0,0.75,0.6311408612854921,0.3999081261703927,0.062567575590145,0.057963736,0.12065747,0.53840053,0.0132471341639757,0.0594648234546184,N/A,not_auto_negative,final_test
8c3a6b644b9a8e29,b70f7cf195c171b8c79a85223b5c1bd9_Normal.png,final_test,0,0.75,0.5145595066320675,0.5818846869987502,0.010231696826831,0.008708599,0.0053775497,0.011186921,0.0026976380031555,0.0006085782661102,no_attention_required,pair_one_low_other_veto,final_test
813e3b80926f1eec,b814eb28a33c405a2c2919c339096952_Normal.png,final_test,0,0.75,0.5793687358603985,0.6951079526943735,0.0674059417467817,0.09140738,0.06925092,0.09681721,0.1056689769029617,0.0934823080897331,N/A,not_auto_negative,final_test
1c1d2092b1a18200,b8eec39463b5eedbb79ebedc80b3d5ef_Normal.png,final_test,0,0.75,0.7605785105226428,0.65785182403223,0.0233602554492796,0.02087589,0.065303355,0.066270635,0.0043702139519155,0.0203193370252847,no_attention_required,pair_one_low_other_veto,final_test
6a4fc2c1e7af87ff,b94649cee1d3143ec766ef08d6dcd67e_Normal.png,final_test,0,0.75,0.3009839066421395,0.3531540119859795,0.1603178325476697,0.16712262,0.14896801,0.10886797,0.2855414152145386,0.4072130918502807,N/A,not_auto_negative,final_test
548c68c55afe4c07,b95f86b52e44bca33521cf5d80629c65_Normal.png,final_test,0,0.75,0.6313656313285674,0.5807727073144177,0.1112583036999368,0.110748276,0.1996253,0.17592926,0.128289595246315,0.1754038482904434,N/A,not_auto_negative,final_test
dfbc4ca7eda7c90c,b99087f7832e43c84daf50c644019ad2_Normal.png,final_test,0,0.75,0.9077822840860924,0.8992525901449508,0.0760306662592122,0.08472016,0.058820125,0.07200977,0.0183766894042491,0.016197657212615,N/A,not_auto_negative,final_test
572bf78c0ebd47f0,b9f06d0fb37534ff5b3f065558d4d266_Normal.png,final_test,0,0.75,0.7943828928948019,0.5999396654678488,0.0745081977562411,0.078281224,0.08782865,0.1357694,0.0757819339632988,0.0521076656877994,N/A,not_auto_negative,final_test
a09abc0c94d3833c,ba64c40f82d2391b9abbae1a37ad0c16_Normal.png,final_test,0,0.75,0.8230255997800211,0.7267579761193288,0.0513549362651906,0.037191544,0.02538124,0.058582652,0.1021497175097465,0.10077865421772,N/A,not_auto_negative,final_test
