study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
8d5d7cca6bda1637,c7f603ce02e212306fdd7aa7b88d2a04_Normal.png,final_test,0,0.75,0.4913520428285489,0.1996306966198431,0.0998153483099215,0.12573144,0.0927850678563118,0.1855701357126236,0.6474519594500221,False,low_resolution,0.0964542031288147,0.1929084062576294,0.066884235,0.11157667,False,0.1855701357126236,0.1929084062576294,0.199630696619843,0.25146288000000006,0.13376847000000003,0.22315333999999998,0.0927850678563118,0.0964542031288147,0.066884235,0.12573144,0.12573144,0.066884235,0.12573144,0.09461963549256325,0.066884235,0.12573144,0.12573144,0.0998153483099215,0.0927850678563118,0.1092582539281559,0.09630020808311665,0.25146288000000006
06cc4c3261b787e2,c8de202d4ae56ceb65a7cd87df878d1d_Normal.png,final_test,0,0.75,0.4501386953120965,0.3202050922097399,0.1601025461048699,0.12595719,0.2105920016765594,0.4211840033531189,0.4049232097882327,False,low_resolution,0.1495352834463119,0.2990705668926239,0.102952324,0.105157,False,0.4211840033531188,0.2990705668926238,0.3202050922097398,0.25191438,0.20590464799999997,0.210314,0.1495352834463119,0.2105920016765594,0.102952324,0.12595719,0.2105920016765594,0.102952324,0.2105920016765594,0.18006364256143564,0.102952324,0.1601025461048699,0.2105920016765594,0.2105920016765594,0.2105920016765594,0.1682745958382797,0.18534727389071465,0.4211840033531188
ef01d4c8cb3cf4ea,c8f8b043b28f49bba12091b55753364c_Normal.png,final_test,0,0.75,0.5803460937291334,0.3161135208148193,0.1580567604074096,0.2842596,0.4596136212348938,0.9192272424697876,0.4354148909476348,False,low_resolution,0.3725340962409973,0.7450681924819946,0.27513,0.18255958,False,0.9192272424697876,0.7450681924819946,0.31611352081481914,0.5685192,0.55026,0.36511916,0.3725340962409973,0.4596136212348938,0.27513,0.2842596,0.4596136212348938,0.27513,0.4596136212348938,0.41607385873794556,0.1580567604074096,0.2842596,0.4596136212348938,0.4596136212348938,0.4596136212348938,0.37193661061744687,0.3088351908211517,0.9192272424697876
cf9e52ddb789cbb6,c979b517360b9f25ca6e1a842fa1cadc_Normal.png,final_test,0,0.75,0.5593323141164829,0.7938898715824267,0.6030550642087866,0.6699197,0.3748225271701813,0.7496450543403625,0.6347149634357127,False,low_resolution,0.4429182708263397,0.8858365416526794,0.41964024,0.27760214,False,0.7496450543403625,0.8858365416526794,0.7938898715824267,0.6601606,0.83928048,0.55520428,0.3748225271701813,0.4429182708263397,0.41964024,0.6699197,0.6699197,0.3748225271701813,0.6699197,0.4088703989982605,0.27760214,0.6699197,0.6699197,0.6030550642087866,0.41964024,0.5223711135850906,0.48893879568948395,0.8858365416526794
70236bf7380ace36,c994a8ecb8cb3d7720cc2df9d19cc179_Normal.png,final_test,0,0.75,0.6172512079914615,0.0724335968986659,0.0362167984493329,0.041644182,0.0100446697324514,0.0200893394649028,0.5462246801371633,False,low_resolution,0.0709678903222084,0.1419357806444168,0.036581203,0.059493694,False,0.020089339464902767,0.1419357806444168,0.0724335968986658,0.08328836399999995,0.07316240600000001,0.11898738799999997,0.0100446697324514,0.0709678903222084,0.036581203,0.041644182,0.0709678903222084,0.0100446697324514,0.0709678903222084,0.0405062800273299,0.0362167984493329,0.059493694,0.041644182,0.0362167984493329,0.036581203,0.0258444258662257,0.023130734090892148,0.1419357806444168
2271025273aeea13,c9ddda0c5b1108e378a46748fb3b6ce8_Normal.png,final_test,0,0.75,0.3013009085348445,0.636134623264838,0.318067311632419,0.28743064,0.4629620909690857,0.9259241819381714,0.3589024684643418,False,low_resolution,0.5023243427276611,0.9953513145446776,0.5150492,0.21875863,False,0.9259241819381714,0.9953513145446777,0.636134623264838,0.57486128,0.9699016,0.43751726,0.4629620909690857,0.5023243427276611,0.28743064,0.5150492,0.5150492,0.28743064,0.5150492,0.4826432168483734,0.21875863,0.5150492,0.4629620909690857,0.4629620909690857,0.5150492,0.3751963654845428,0.3905147013007524,0.9953513145446777
28fbe362b488ba0e,cb89c5ab9676a6bfa5bb86fe7c146efd_Normal.png,final_test,0,0.75,0.4197684032444191,0.1902544231038261,0.095127211551913,0.08537864,0.0508850142359733,0.1017700284719467,0.4239987512138189,False,low_resolution,0.1769807934761047,0.3539615869522095,0.15375334,0.14305486,False,0.1017700284719466,0.3539615869522095,0.190254423103826,0.17075728,0.3075066799999999,0.28610972,0.0508850142359733,0.1769807934761047,0.08537864,0.15375334,0.1769807934761047,0.0508850142359733,0.1769807934761047,0.113932903856039,0.08537864,0.15375334,0.08537864,0.095127211551913,0.15375334,0.06813182711798665,0.07300611289394315,0.3539615869522095
a055456bde03a136,cba92a330281e1049d8d91773f24641f_Normal.png,final_test,0,0.75,0.5771616505319608,0.0816143639558841,0.040807181977942,0.039489288,0.0261661075055599,0.0523322150111198,0.6477898574870202,False,low_resolution,0.0194835104048252,0.0389670208096504,0.04999232,0.0840762,False,0.05233221501111984,0.03896702080965042,0.08161436395588395,0.07897857600000002,0.09998463999999996,0.16815239999999998,0.0194835104048252,0.0261661075055599,0.039489288,0.04999232,0.04999232,0.0194835104048252,0.0840762,0.022824808955192552,0.039489288,0.0840762,0.039489288,0.040807181977942,0.04999232,0.03282769775277995,0.03348664474175095,0.09998463999999996
6b6d123d7c38f777,cbe74742be5ce01002a0d10045fe1958_Normal.png,final_test,0,0.75,0.4766810892199187,0.6350562494415276,0.3175281247207638,0.35850203,0.5017718076705933,0.9964563846588136,0.3703821487938116,False,low_resolution,0.6295575499534607,0.7408849000930786,0.6471803,0.36351126,False,0.9964563846588135,0.7408849000930786,0.6350562494415276,0.71700406,0.7056393999999999,0.72702252,0.5017718076705933,0.6295575499534607,0.35850203,0.6471803,0.6471803,0.35850203,0.6471803,0.565664678812027,0.3175281247207638,0.6471803,0.5017718076705933,0.5017718076705933,0.6471803,0.43013691883529664,0.4096499661956785,0.9964563846588135
2a0769dd0199041d,cc4081257ae49a04dbead0da1b5f9013_Normal.png,final_test,0,0.75,0.6941409235795432,0.0536646059508006,0.0268323029754003,0.020280244,0.0847499147057533,0.1694998294115066,0.5307708759178634,False,low_resolution,0.1578934788703918,0.3157869577407837,0.012423099,0.021633856,False,0.16949982941150665,0.3157869577407836,0.05366460595080058,0.040560488000000006,0.024846197999999986,0.043267712000000014,0.0847499147057533,0.1578934788703918,0.012423099,0.020280244,0.1578934788703918,0.012423099,0.1578934788703918,0.12132169678807254,0.012423099,0.0268323029754003,0.0847499147057533,0.0847499147057533,0.0847499147057533,0.05251507935287665,0.0557911088405768,0.3157869577407836
a40604c04402fcc3,cd0ba900b11446e58dcccadfd0f9a40c_Normal.png,final_test,0,0.75,0.5463006114476304,0.0881264448336375,0.0440632224168187,0.08755925,0.0455744005739688,0.0911488011479377,0.600954771151384,False,low_resolution,0.0485075525939464,0.0970151051878929,0.13474767,0.08586829,False,0.09114880114793755,0.0970151051878928,0.08812644483363741,0.17511849999999995,0.26949533999999997,0.17173658000000003,0.0455744005739688,0.0485075525939464,0.08755925,0.13474767,0.13474767,0.0455744005739688,0.13474767,0.0470409765839576,0.0440632224168187,0.13474767,0.08755925,0.0455744005739688,0.13474767,0.0665668252869844,0.04481881149539375,0.26949533999999997
1b61a320b7917896,cd570801ad209566e6d569ca21bbfa5a_Normal.png,final_test,0,0.75,0.6135200924425745,0.1856326810263441,0.092816340513172,0.18857978,0.0049522551707923,0.0099045103415846,0.6028406059547458,False,low_resolution,0.014815280213952,0.0296305604279041,0.050655387,0.17450985,False,0.009904510341584571,0.029630560427904018,0.185632681026344,0.37715955999999995,0.10131077399999999,0.34901969999999993,0.0049522551707923,0.014815280213952,0.050655387,0.18857978,0.18857978,0.0049522551707923,0.18857978,0.00988376769237215,0.050655387,0.18857978,0.18857978,0.092816340513172,0.050655387,0.09676601758539616,0.04888429784198215,0.37715955999999995
6941974a68cf751a,cdb716018650fa0e160f6d47005b3cf7_Normal.png,final_test,0,0.75,0.3403173941764192,0.0426598638484175,0.0213299319242087,0.027768461,0.064167596399784,0.1283351927995681,0.5257149831269098,False,low_resolution,0.0865816920995712,0.1731633841991424,0.02634521,0.044106074,False,0.12833519279956795,0.17316338419914246,0.042659863848417356,0.055536922000000044,0.052690420000000016,0.08821214799999999,0.064167596399784,0.0865816920995712,0.02634521,0.027768461,0.0865816920995712,0.02634521,0.0865816920995712,0.0753746442496776,0.0213299319242087,0.044106074,0.064167596399784,0.064167596399784,0.064167596399784,0.045968028699892,0.042748764161996355,0.17316338419914246
951ac269e0f14405,cdf1653a43a145c35764d0ae54226e58_Normal.png,final_test,0,0.75,0.4921139008703947,0.2380237802164961,0.119011890108248,0.14229004,0.1835032850503921,0.3670065701007843,0.5463125971592042,False,low_resolution,0.1643932610750198,0.3287865221500397,0.20356515,0.16664222,False,0.3670065701007842,0.3287865221500397,0.23802378021649595,0.28458008,0.40713029999999995,0.33328444,0.1643932610750198,0.1835032850503921,0.14229004,0.20356515,0.20356515,0.14229004,0.20356515,0.17394827306270594,0.119011890108248,0.20356515,0.1835032850503921,0.1835032850503921,0.20356515,0.16289666252519605,0.15125758757932006,0.40713029999999995
f8ce14bb13565efe,ce525bb5570a7952f84ebf2415352265_Normal.png,final_test,0,0.75,0.3418608382552621,0.154075794097601,0.0770378970488005,0.087675676,0.1229254379868507,0.2458508759737014,0.3220660229446636,False,low_resolution,0.1361172646284103,0.2722345292568207,0.088612966,0.094371244,False,0.24585087597370137,0.2722345292568207,0.15407579409760097,0.17535135199999996,0.17722593200000003,0.18874248800000004,0.1229254379868507,0.1361172646284103,0.087675676,0.088612966,0.1361172646284103,0.087675676,0.1361172646284103,0.1295213513076305,0.0770378970488005,0.094371244,0.1229254379868507,0.1229254379868507,0.1229254379868507,0.10530055699342535,0.0999816675178256,0.2722345292568207
a9d52905134e2417,ce8cde0fea5b155475d45b56a375fcd9_Normal.png,final_test,0,0.75,0.6612205734218763,0.2949143855228049,0.1474571927614024,0.13170439,0.3074080646038055,0.6148161292076111,0.5569856392492616,False,low_resolution,0.2526717185974121,0.5053434371948242,0.4177292,0.21452396,False,0.614816129207611,0.5053434371948242,0.2949143855228048,0.26340878,0.8354584,0.42904792,0.2526717185974121,0.3074080646038055,0.13170439,0.4177292,0.4177292,0.13170439,0.4177292,0.2800398916006088,0.13170439,0.4177292,0.3074080646038055,0.3074080646038055,0.4177292,0.21955622730190275,0.22743262868260394,0.8354584
77bca02a0b31b3bf,cf00f7d898f65972653752b16a57b220_Normal.png,final_test,0,0.75,0.5329864351058599,0.0509495742991336,0.0254747871495668,0.024620602,0.0214806552976369,0.0429613105952739,0.5854784391851554,False,low_resolution,0.0096648018807172,0.0193296037614345,0.017588291,0.02455058,False,0.04296131059527375,0.019329603761434444,0.050949574299133604,0.04924120399999998,0.035176581999999956,0.04910115999999998,0.0096648018807172,0.0214806552976369,0.017588291,0.024620602,0.024620602,0.0096648018807172,0.0254747871495668,0.015572728589177048,0.017588291,0.0254747871495668,0.024620602,0.0254747871495668,0.0214806552976369,0.023050628648818447,0.02347772122360185,0.04924120399999998
f8349b385630c280,cf7eef4419e5fb6bc412a8816b995041_Normal.png,final_test,0,0.75,0.5210834055812071,0.6510472772145006,0.3255236386072503,0.090182275,0.0768534243106842,0.1537068486213684,0.3830328594481663,False,low_resolution,0.0558466650545597,0.1116933301091194,0.005470554,0.0185361,False,0.1537068486213684,0.11169333010911942,0.6510472772145006,0.18036454999999996,0.010941108000000033,0.0370722,0.0558466650545597,0.0768534243106842,0.005470554,0.090182275,0.090182275,0.005470554,0.3255236386072503,0.06635004468262196,0.005470554,0.3255236386072503,0.090182275,0.3255236386072503,0.0768534243106842,0.0835178496553421,0.20118853145896726,0.18036454999999996
bbd7eb8de9b6466d,cf814306b9f3db61a0413563f2bd9a24_Normal.png,final_test,0,0.75,0.6908823449003383,0.0380626627153939,0.0190313313576969,0.010522836,0.0072753806598484,0.0145507613196969,0.5024266744344718,False,low_resolution,0.10881819576025,0.2176363915205001,0.026840542,0.031399474,False,0.014550761319696792,0.21763639152049996,0.038062662715393825,0.02104567199999996,0.053681084000000046,0.06279894799999997,0.0072753806598484,0.10881819576025,0.010522836,0.026840542,0.10881819576025,0.0072753806598484,0.10881819576025,0.058046788210049195,0.010522836,0.031399474,0.010522836,0.0190313313576969,0.026840542,0.0088991083299242,0.013153356008772649,0.21763639152049996
c39244e0154bbf4d,d056c833ee285e3fe8b42e33fb0fcd12_Normal.png,final_test,0,0.75,0.5685721200981859,0.317488713673743,0.1587443568368714,0.13786677,0.1012817919254303,0.2025635838508606,0.5472191753310645,False,low_resolution,0.4122372269630432,0.8244744539260864,0.10948338,0.32079184,False,0.2025635838508606,0.8244744539260864,0.31748871367374276,0.27573354000000005,0.21896676000000004,0.64158368,0.1012817919254303,0.4122372269630432,0.10948338,0.13786677,0.4122372269630432,0.1012817919254303,0.4122372269630432,0.25675950944423676,0.10948338,0.32079184,0.13786677,0.1587443568368714,0.10948338,0.11957428096271515,0.13001307438115084,0.8244744539260864
94ec3c5c0fa006d1,d19c0eaceb7c711e25530fa87b6fd6e1_Normal.png,final_test,0,0.75,0.3817083592825798,0.1849552138134118,0.0924776069067059,0.050646387,0.1410353928804397,0.2820707857608795,0.3700397448917883,False,low_resolution,0.3738748729228973,0.7477497458457947,0.35324574,0.37544942,False,0.2820707857608794,0.7477497458457946,0.18495521381341185,0.10129277400000003,0.70649148,0.75089884,0.1410353928804397,0.3738748729228973,0.050646387,0.35324574,0.3738748729228973,0.050646387,0.37544942,0.2574551329016685,0.050646387,0.37544942,0.1410353928804397,0.1410353928804397,0.35324574,0.09584088994021986,0.1167564998935728,0.7477497458457946
bbab176808303922,d1fe9deb88ffbea266e3a5e387f0f4fc_Normal.png,final_test,0,0.75,0.4861849504818075,0.2647123930130619,0.1323561965065309,0.10260389,0.0337834060192108,0.0675668120384216,0.3681598501334495,False,low_resolution,0.0834353417158126,0.1668706834316253,0.06886199,0.03619013,False,0.06756681203842163,0.16687068343162514,0.2647123930130618,0.20520778000000006,0.13772397999999997,0.07238025999999997,0.0337834060192108,0.0834353417158126,0.06886199,0.10260389,0.10260389,0.0337834060192108,0.1323561965065309,0.0586093738675117,0.03619013,0.1323561965065309,0.10260389,0.1323561965065309,0.06886199,0.0681936480096054,0.08306980126287086,0.20520778000000006
10b40dbc6ba47811,d272ded5d8b4f1be0a2746887a1c2f92_Normal.png,final_test,0,0.75,0.699175257680644,0.419659254991475,0.7901703725042625,0.7442147,0.4385688304901123,0.8771376609802246,0.7236393308730323,False,low_resolution,0.5158229470252991,0.968354105949402,0.71953106,0.32936138,False,0.8771376609802246,0.9683541059494019,0.41965925499147505,0.5115706,0.56093788,0.65872276,0.4385688304901123,0.5158229470252991,0.71953106,0.7442147,0.7442147,0.4385688304901123,0.7901703725042625,0.4771958887577057,0.32936138,0.7901703725042625,0.7442147,0.7901703725042625,0.71953106,0.5913917652450562,0.6143696014971873,0.9683541059494019
28af90a94556879b,d2d591dee96f5ded51ecd33e10406385_Normal.png,final_test,0,0.75,0.4759341479836149,0.1393754169638158,0.0696877084819079,0.06778811,0.0502894520759582,0.1005789041519165,0.4574158789435373,False,low_resolution,0.0631370618939399,0.1262741237878799,0.07198415,0.082923576,False,0.10057890415191639,0.12627412378787983,0.13937541696381583,0.13557622000000003,0.14396830000000005,0.165847152,0.0502894520759582,0.0631370618939399,0.06778811,0.07198415,0.07198415,0.0502894520759582,0.082923576,0.056713256984949056,0.06778811,0.082923576,0.06778811,0.0696877084819079,0.07198415,0.059038781037979104,0.05998858027893306,0.14396830000000005
7e828d9bfd804628,d2e923f254e8b13c457efbc6950d5c2b_Normal.png,final_test,0,0.75,0.5790781795636568,0.0659505295078748,0.0329752647539374,0.028322706,0.4947312474250793,0.9894624948501588,0.5077545546534812,False,low_resolution,0.37046018242836,0.74092036485672,0.028217757,0.024093341,False,0.9894624948501586,0.74092036485672,0.06595052950787483,0.05664541199999995,0.05643551400000002,0.04818668199999998,0.37046018242836,0.4947312474250793,0.028217757,0.028322706,0.4947312474250793,0.028217757,0.4947312474250793,0.43259571492671967,0.024093341,0.0329752647539374,0.4947312474250793,0.4947312474250793,0.4947312474250793,0.26152697671253966,0.2638532560895083,0.9894624948501586
ce18e37f7a426091,d322d3a717ea5ed37e6bff13f0ba7b21_Normal.png,final_test,0,0.75,0.4010703744684804,0.2203075392209492,0.1101537696104746,0.084974915,0.0573707930743694,0.1147415861487388,0.7432001530121171,False,low_resolution,0.0369141958653926,0.0738283917307853,0.15195315,0.072523996,False,0.11474158614873886,0.07382839173078515,0.22030753922094926,0.16994982999999997,0.30390629999999996,0.14504799199999996,0.0369141958653926,0.0573707930743694,0.084974915,0.15195315,0.15195315,0.0369141958653926,0.15195315,0.047142494469881,0.072523996,0.15195315,0.084974915,0.1101537696104746,0.15195315,0.07117285403718471,0.083762281342422,0.30390629999999996
ec3aa5688fbf3f30,d3328ddcaac211c8d42e466dba67345e_Normal.png,final_test,0,0.75,0.7550496012840213,0.2594986245804644,0.1297493122902322,0.111590214,0.1772041916847229,0.3544083833694458,0.6749723827892381,False,low_resolution,0.179671511054039,0.359343022108078,0.32547846,0.124560796,False,0.3544083833694458,0.359343022108078,0.25949862458046447,0.22318042800000004,0.65095692,0.24912159200000006,0.1772041916847229,0.179671511054039,0.111590214,0.32547846,0.32547846,0.111590214,0.32547846,0.17843785136938095,0.111590214,0.32547846,0.1772041916847229,0.1772041916847229,0.32547846,0.14439720284236146,0.15347675198747757,0.65095692
16be98aa532b3478,d36ef4d8d11a3340147245258f1e1d24_Normal.png,final_test,0,0.75,0.4240813979683628,0.500620617858979,0.2503103089294895,0.27193746,0.552743136882782,0.894513726234436,0.3365324468338788,False,low_resolution,0.4964476525783539,0.9928953051567078,0.18612593,0.29655772,False,0.894513726234436,0.9928953051567078,0.500620617858979,0.54387492,0.37225186,0.59311544,0.4964476525783539,0.552743136882782,0.18612593,0.27193746,0.552743136882782,0.18612593,0.552743136882782,0.5245953947305679,0.18612593,0.29655772,0.552743136882782,0.552743136882782,0.552743136882782,0.412340298441391,0.4015267229061358,0.9928953051567078
